timestamp;temperature;gas;humidity;barometer;IAQ;IAQ_S;VOCS;accuracy
2025-09-17 15:54:23;30.93;87458.00;36.00;999.59;25;25;0.49;0
2025-09-17 15:54:24;30.94;87458.00;36.00;999.59;25;25;0.49;0
2025-09-17 15:54:25;30.94;87823.00;36.00;999.56;25;25;0.49;0
2025-09-17 15:54:26;30.95;88192.00;36.00;999.56;25;25;0.49;0
2025-09-17 15:54:27;30.94;87549.00;36.00;999.60;25;25;0.49;0
2025-09-17 15:54:28;30.95;88099.00;36.00;999.59;25;25;0.49;0
2025-09-17 15:54:29;30.96;88470.00;36.00;999.56;25;25;0.49;0
2025-09-17 15:54:30;30.96;87915.00;36.00;999.56;25;25;0.49;0
2025-09-17 15:54:31;30.97;88751.00;36.00;999.59;25;25;0.49;0
2025-09-17 15:54:32;30.97;88285.00;36.00;999.59;25;25;0.49;0
2025-09-17 15:54:33;30.97;88007.00;36.00;999.56;25;25;0.49;0
2025-09-17 15:54:34;30.98;87823.00;36.00;999.59;25;25;0.49;0
2025-09-17 15:54:35;30.99;88099.00;36.00;999.59;25;25;0.49;0
2025-09-17 15:54:36;30.99;88099.00;36.00;999.56;25;25;0.49;0
2025-09-17 15:54:37;31.00;88007.00;36.00;999.56;25;25;0.49;0
2025-09-17 15:54:38;31.00;87186.00;36.00;999.56;25;25;0.49;0
2025-09-17 15:54:39;31.00;87732.00;36.00;999.55;25;25;0.49;0
2025-09-17 15:54:40;31.01;88285.00;36.00;999.56;25;25;0.49;0
2025-09-17 15:54:41;31.01;88285.00;36.00;999.56;25;25;0.49;0
2025-09-17 15:54:42;31.02;88470.00;36.00;999.56;25;25;0.49;0
2025-09-17 15:54:43;31.03;88007.00;36.00;999.59;25;25;0.49;0
2025-09-17 15:54:44;31.03;88657.00;36.00;999.56;25;25;0.49;0
